@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
185,185,0,0,1,4,201,201,1,0,false
39,39,0,0,1,2,46,46,1,0,false
26,26,0,0,1,3,30,30,1,0,false
26,26,0,0,1,3,30,30,1,0,false
26,26,0,0,1,3,30,30,1,0,false
26,26,0,0,1,3,30,30,1,0,false
26,26,0,0,1,3,30,30,1,0,false
26,26,0,0,2,2,30,30,1,0,false
26,26,0,0,1,3,30,30,1,0,false
26,26,0,0,1,2,30,30,1,0,false
22,22,0,0,1,1,25,25,1,0,false
26,26,0,0,1,3,30,30,1,0,false
26,26,0,0,1,3,30,30,1,0,false
22,22,0,0,1,1,23,23,1,0,false
34,34,0,0,2,3,40,40,1,0,false
28,28,0,0,1,1,35,35,1,0,false
57,57,0,0,1,1,69,69,1,0,false
43,43,0,0,1,1,55,55,1,0,false
38,38,0,0,1,1,45,45,1,0,false
81,81,0,0,2,3,103,103,1,0,false
253,253,0,0,2,4,321,321,1,0,false
57,57,0,0,1,1,63,63,1,0,false
61,61,0,0,1,1,69,69,1,0,false
39,39,0,0,1,1,45,45,1,0,false
26,26,0,0,2,3,30,30,1,0,false
166,166,0,0,3,5,206,206,1,0,false
23,23,0,0,1,1,27,27,1,0,false
22,22,0,0,1,2,25,25,1,0,false
109,109,0,0,3,3,140,140,1,0,false
205,205,0,0,3,13,250,250,1,0,false
108,108,0,0,2,4,135,135,1,0,false
61,61,0,0,2,3,72,72,1,0,false
101,101,0,0,2,2,126,126,1,0,false
77,77,0,0,2,7,90,90,1,0,false
124,124,0,0,1,1,159,159,1,0,false
116,116,0,0,2,4,149,149,1,0,false
136,136,0,0,1,1,171,171,1,0,false
91,91,0,0,1,1,113,113,1,0,false
37,37,0,0,2,2,43,43,1,0,false
99,99,0,0,2,4,119,119,1,0,false
147,147,0,0,2,2,184,184,1,0,false
98,98,0,0,1,1,129,129,1,0,false
176,176,0,0,2,2,226,226,1,0,false
56,56,0,0,1,1,67,67,1,0,false
30,30,0,0,1,1,34,34,1,0,false
57,57,0,0,1,1,67,67,1,0,false
45,45,0,0,1,1,50,50,1,0,false
70,70,0,0,1,1,83,83,1,0,false
49,49,0,0,1,2,57,57,1,0,false
66,66,0,0,1,2,74,74,1,0,false
36,36,0,0,2,2,46,46,1,0,false
52,52,0,0,2,3,61,61,1,0,false
48,48,0,0,1,1,58,58,1,0,false
174,174,0,0,2,2,211,211,1,0,false
108,108,0,0,1,1,131,131,1,0,false
128,128,0,0,1,1,164,164,1,0,false
162,162,0,0,1,5,197,197,1,0,false
38,38,0,0,1,1,46,46,1,0,false
62,62,0,0,1,1,70,70,1,0,false
43,43,0,0,1,1,51,51,1,0,false
27,27,0,0,1,1,32,32,1,0,false
631,631,0,0,1,2,739,739,1,0,false
110,110,0,0,2,2,128,128,1,0,false
45,45,0,0,1,1,51,51,1,0,false
45,45,0,0,2,2,51,51,1,0,false
139,139,0,0,1,4,158,158,1,0,false
61,61,0,0,1,1,70,70,1,0,false
157,157,0,0,1,1,187,187,1,0,false
47,47,0,0,1,1,54,54,1,0,false
38,38,0,0,1,1,47,47,1,0,false
193,193,0,0,1,3,245,245,1,0,false
48,48,0,0,1,1,60,60,1,0,false
127,127,0,0,2,5,155,155,1,0,false
90,90,0,0,2,3,105,105,1,0,false
59,59,0,0,1,1,78,78,1,0,false
34,34,0,0,2,3,41,41,1,0,false
45,45,0,0,2,6,55,55,1,0,false
134,134,0,0,1,1,153,153,1,0,false
66,66,0,0,1,1,77,77,1,0,false
54,54,0,0,1,1,62,62,1,0,false
27,27,0,0,1,1,31,31,1,0,false
111,111,0,0,1,1,133,133,1,0,false
49,49,0,0,1,1,58,58,1,0,false
49,49,0,0,1,1,58,58,1,0,false
49,49,0,0,1,1,58,58,1,0,false
48,48,0,0,1,1,57,57,1,0,false
48,48,0,0,1,1,57,57,1,0,false
48,48,0,0,1,1,57,57,1,0,false
29,29,0,0,1,1,35,35,1,0,false
33,33,0,0,1,1,40,40,1,0,false
74,74,0,0,1,1,81,81,1,0,false
275,275,0,0,1,2,335,335,1,0,false
59,59,0,0,1,1,71,71,1,0,false
37,37,0,0,1,1,47,47,1,0,false
103,103,0,0,1,3,132,132,1,0,false
586,586,0,0,1,2,713,713,1,0,false
40,40,0,0,1,2,48,48,1,0,false
67,67,0,0,1,2,84,84,1,0,false
33,33,0,0,1,2,39,39,1,0,false
39,39,0,0,1,2,46,46,1,0,false
55,55,0,0,1,1,69,69,1,0,false
36,36,0,0,1,2,42,42,1,0,false
193,193,0,0,1,3,254,254,1,0,false
30,30,0,0,1,2,34,34,1,0,false
19,19,0,0,1,1,19,19,1,0,false
35,35,0,0,1,1,41,41,1,0,false
72,72,0,0,1,2,84,84,1,0,false
46,46,0,0,1,2,52,52,1,0,false
101,101,0,0,2,6,122,122,1,0,false
106,106,0,0,2,2,127,127,1,0,false
83,83,0,0,1,1,96,96,1,0,false
29,29,0,0,2,3,37,37,1,0,false
34,34,0,0,2,2,43,43,1,0,false
283,283,0,0,2,10,340,340,1,0,false
50,50,0,0,2,5,58,58,1,0,false
25,25,0,0,1,1,28,28,1,0,false
107,107,0,0,2,6,128,128,1,0,false
45,45,0,0,1,1,50,50,1,0,false
171,171,0,0,1,3,203,203,1,0,false
194,194,0,0,1,9,227,227,1,0,false
47,47,0,0,1,1,50,50,1,0,false
66,66,0,0,2,9,76,76,1,0,false
39,39,0,0,2,4,43,43,1,0,false
90,90,0,0,2,6,104,104,1,0,false
130,130,0,0,2,6,141,141,1,0,false
69,69,0,0,2,3,88,88,1,0,false
294,294,0,0,2,3,346,346,1,0,false
313,313,0,0,2,6,377,377,1,0,false
519,519,0,0,2,7,632,632,1,0,false
318,318,0,0,2,5,372,372,1,0,false
95,95,0,0,2,8,110,110,1,0,false
120,120,0,0,3,7,142,142,1,0,false
108,108,0,0,3,6,124,124,1,0,false
156,156,0,0,2,9,179,179,1,0,false
130,130,0,0,1,5,157,157,1,0,false
154,154,0,0,1,2,188,188,1,0,false
134,134,0,0,1,4,160,160,1,0,false
168,168,0,0,3,4,204,204,1,0,false
75,75,0,0,1,1,84,84,1,0,false
67,67,0,0,1,1,78,78,1,0,false
212,212,0,0,1,2,256,256,1,0,false
41,41,0,0,1,1,47,47,1,0,false
81,81,0,0,2,2,94,94,1,0,false
78,78,0,0,2,2,90,90,1,0,false
64,64,0,0,1,1,77,77,1,0,false
67,67,0,0,1,2,82,82,1,0,false
69,69,0,0,1,2,84,84,1,0,false
50,50,0,0,1,1,57,57,1,0,false
70,70,0,0,1,2,84,84,1,0,false
26,26,0,0,1,1,29,29,1,0,false
84,84,0,0,1,1,92,92,1,0,false
42,42,0,0,1,1,48,48,1,0,false
25,25,0,0,1,2,31,31,1,0,false
39,39,0,0,1,4,49,49,1,0,false
69,69,0,0,1,11,84,84,1,0,false
61,61,0,0,1,7,79,79,1,0,false
55,55,0,0,1,2,72,72,1,0,false
53,53,0,0,1,2,70,70,1,0,false
42,42,0,0,1,2,49,49,1,0,false
43,43,0,0,1,2,49,49,1,0,false
89,89,0,0,1,1,97,97,1,0,false
51,51,0,0,1,1,57,57,1,0,false
49,49,0,0,1,2,53,53,1,0,false
325,325,0,0,1,2,331,331,1,0,false
64,64,0,0,1,2,68,68,1,0,false
79,79,0,0,2,4,89,89,1,0,false
191,191,0,0,1,4,195,195,1,0,false
52,52,0,0,1,12,60,60,1,0,false
153,153,0,0,1,11,187,187,1,0,false
84,84,0,0,1,7,103,103,1,0,false
67,67,0,0,1,1,79,79,1,0,false
93,93,0,0,1,4,103,103,1,0,false
184,184,0,0,1,5,212,212,1,0,false
51,51,0,0,1,1,63,63,1,0,false
43,43,0,0,1,3,48,48,1,0,false
123,123,0,0,1,5,138,138,1,0,false
36,36,0,0,1,2,41,41,1,0,false
25,25,0,0,1,2,28,28,1,0,false
80,80,0,0,1,3,91,91,1,0,false
138,138,0,0,1,4,158,158,1,0,false
97,97,0,0,1,3,116,116,1,0,false
