@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
39,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
22,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
22,0,2,0,0,0,0,0,12,0,false
34,0,2,0,0,0,0,0,12,0,false
28,0,2,0,0,0,0,0,12,0,false
57,0,2,0,0,0,0,0,12,0,false
43,0,2,0,0,0,0,0,12,0,false
38,0,2,0,0,0,0,0,12,0,false
81,0,2,0,0,0,0,0,12,0,false
253,0,2,0,0,0,0,0,12,0,false
57,0,2,0,0,0,0,0,12,0,false
61,0,2,0,0,0,0,0,12,0,false
39,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
168,2,2,40,1,1,20,3,12,0,false
23,0,2,0,0,0,0,0,12,0,false
22,0,2,0,0,0,0,0,12,0,false
109,0,2,0,1,1,0,0,12,0,false
205,0,2,0,0,0,0,0,12,0,false
108,0,2,0,0,0,0,0,12,0,false
61,1,2,2,1,1,1,1,12,0,false
101,0,2,0,1,1,0,0,12,0,false
77,0,2,0,1,1,0,0,12,0,false
124,0,2,0,1,1,0,0,12,0,false
116,0,2,0,0,0,0,0,12,0,false
136,0,2,0,2,2,0,0,12,0,false
91,0,2,0,0,0,0,0,12,0,false
37,0,2,0,0,0,0,0,12,0,false
99,0,2,0,0,0,0,0,12,0,false
147,0,2,0,0,0,0,0,12,0,false
98,0,2,0,0,0,0,0,12,0,false
176,0,2,0,0,0,0,0,12,0,false
56,0,2,0,0,0,0,0,12,0,false
30,0,2,0,0,0,0,0,12,0,false
57,0,2,0,0,0,0,0,12,0,false
45,0,2,0,0,0,0,0,12,0,false
70,0,2,0,0,0,0,0,12,0,false
50,0,2,0,0,0,0,0,12,0,false
66,0,2,0,0,0,0,0,12,0,false
36,0,2,0,0,0,0,0,12,0,false
80,0,2,0,0,0,0,0,12,0,false
48,0,2,0,0,0,0,0,12,0,false
174,0,2,0,0,0,0,0,12,0,false
108,0,2,0,0,0,0,0,12,0,false
134,0,2,0,0,0,0,0,12,0,false
162,0,2,0,0,0,0,0,12,0,false
38,0,2,0,0,0,0,0,12,0,false
62,0,2,0,0,0,0,0,12,0,false
43,0,2,0,0,0,0,0,12,0,false
27,0,2,0,0,0,0,0,12,0,false
639,0,2,0,0,0,0,0,12,0,false
110,0,2,0,0,0,0,0,12,0,false
45,0,2,0,0,0,0,0,12,0,false
45,0,2,0,0,0,0,0,12,0,false
139,0,2,0,0,0,0,0,12,0,false
61,0,2,0,0,0,0,0,12,0,false
157,0,2,0,0,0,0,0,12,0,false
47,0,2,0,0,0,0,0,12,0,false
38,0,2,0,0,0,0,0,12,0,false
193,0,2,0,0,0,0,0,12,0,false
48,0,2,0,0,0,0,0,12,0,false
127,0,2,0,0,0,0,0,12,0,false
90,0,2,0,0,0,0,0,12,0,false
59,0,2,0,0,0,0,0,12,0,false
34,0,2,0,0,0,0,0,12,0,false
45,0,2,0,0,0,0,0,12,0,false
134,0,2,0,0,0,0,0,12,0,false
66,0,2,0,0,0,0,0,12,0,false
54,0,2,0,0,0,0,0,12,0,false
27,0,2,0,0,0,0,0,12,0,false
111,0,2,0,0,0,0,0,12,0,false
49,0,2,0,0,0,0,0,12,0,false
49,0,2,0,0,0,0,0,12,0,false
49,0,2,0,0,0,0,0,12,0,false
48,0,2,0,0,0,0,0,12,0,false
48,0,2,0,0,0,0,0,12,0,false
48,0,2,0,0,0,0,0,12,0,false
29,0,2,0,0,0,0,0,12,0,false
33,0,2,0,0,0,0,0,12,0,false
74,0,2,0,0,0,0,0,12,0,false
275,0,2,0,0,0,0,0,12,0,false
59,0,2,0,0,0,0,0,12,0,false
37,0,2,0,0,0,0,0,12,0,false
103,0,2,0,0,0,0,0,12,0,false
586,0,2,0,0,0,0,0,12,0,false
40,0,2,0,0,0,0,0,12,0,false
67,0,2,0,0,0,0,0,12,0,false
33,0,2,0,0,0,0,0,12,0,false
39,0,2,0,0,0,0,0,12,0,false
55,0,2,0,0,0,0,0,12,0,false
36,0,2,0,0,0,0,0,12,0,false
193,0,2,0,0,0,0,0,12,0,false
30,0,2,0,0,0,0,0,12,0,false
19,0,2,0,0,0,0,0,12,0,false
35,0,2,0,0,0,0,0,12,0,false
72,0,2,0,0,0,0,0,12,0,false
46,0,2,0,0,0,0,0,12,0,false
101,0,2,0,0,0,0,0,12,0,false
106,0,2,0,0,0,0,0,12,0,false
83,0,2,0,0,0,0,0,12,0,false
29,0,2,0,0,0,0,0,12,0,false
34,0,2,0,0,0,0,0,12,0,false
284,1,2,2,1,2,1,0,12,0,false
50,0,2,0,0,0,0,0,12,0,false
25,0,2,0,0,0,0,0,12,0,false
107,0,2,0,0,0,0,0,12,0,false
45,0,2,0,0,0,0,0,12,0,false
171,0,2,0,0,0,0,0,12,0,false
194,0,2,0,0,0,0,0,12,0,false
47,0,2,0,0,0,0,0,12,0,false
86,0,2,0,0,0,0,0,12,0,false
39,0,2,0,0,0,0,0,12,0,false
90,0,2,0,0,0,0,0,12,0,false
130,0,2,0,0,0,0,0,12,0,false
69,0,2,0,0,0,0,0,12,0,false
302,8,2,10,1,1,5,5,12,0,false
313,0,2,0,1,1,0,0,12,0,false
521,2,2,4,1,1,2,2,12,0,false
318,0,2,0,0,0,0,0,12,0,false
95,0,2,0,0,0,0,0,12,0,false
120,0,2,0,0,0,0,0,12,0,false
108,0,2,0,0,0,0,0,12,0,false
153,3,2,2,2,2,1,0,12,0,false
130,0,2,0,1,1,0,0,12,0,false
154,0,2,0,0,0,0,0,12,0,false
134,0,2,0,0,0,0,0,12,0,false
168,0,2,0,0,0,0,0,12,0,false
75,0,2,0,0,0,0,0,12,0,false
67,0,2,0,0,0,0,0,12,0,false
229,0,2,0,0,0,0,0,12,0,false
41,0,2,0,0,0,0,0,12,0,false
81,0,2,0,0,0,0,0,12,0,false
78,0,2,0,0,0,0,0,12,0,false
67,0,2,4,1,1,2,1,12,0,false
67,0,2,0,0,0,0,0,12,0,false
69,0,2,0,0,0,0,0,12,0,false
57,7,2,16,1,1,8,8,12,0,false
70,0,2,0,0,0,0,0,12,0,false
26,0,2,0,0,0,0,0,12,0,false
84,0,2,0,0,0,0,0,12,0,false
42,0,2,0,0,0,0,0,12,0,false
25,0,2,0,0,0,0,0,12,0,false
39,0,2,0,0,0,0,0,12,0,false
69,0,2,0,0,0,0,0,12,0,false
61,0,2,0,0,0,0,0,12,0,false
55,0,2,0,0,0,0,0,12,0,false
53,0,2,0,0,0,0,0,12,0,false
42,0,2,0,0,0,0,0,12,0,false
43,0,2,0,0,0,0,0,12,0,false
89,0,2,0,0,0,0,0,12,0,false
51,0,2,0,0,0,0,0,12,0,false
49,0,2,0,0,0,0,0,12,0,false
325,0,2,0,0,0,0,0,12,0,false
64,0,2,0,0,0,0,0,12,0,false
79,0,2,0,0,0,0,0,12,0,false
111,2,2,0,1,1,0,0,12,0,false
208,0,2,0,0,0,0,0,12,0,false
84,0,2,0,0,0,0,0,12,0,false
88,0,2,0,0,0,0,0,12,0,false
123,0,2,0,0,0,0,0,12,0,false
184,0,2,0,0,0,0,0,12,0,false
56,0,2,0,0,0,0,0,12,0,false
43,0,2,0,0,0,0,0,12,0,false
213,4,2,0,1,1,0,0,12,0,false
36,0,2,0,0,0,0,0,12,0,false
25,0,2,0,0,0,0,0,12,0,false
80,0,2,0,0,0,0,0,12,0,false
138,0,2,0,0,0,0,0,12,0,false
112,0,2,0,0,0,0,0,12,0,false
102,0,1,0,0,0,0,0,12,0,false
41,0,1,0,0,0,0,0,12,0,false
85,0,1,1,1,1,1,1,12,0,false
131,6,1,8,2,2,8,7,12,0,false
91,0,1,0,1,1,0,0,12,0,false
84,0,1,0,0,0,0,0,12,0,false
42,0,1,0,0,0,0,0,12,0,false
39,0,1,0,0,0,0,0,12,0,false
28,0,1,0,0,0,0,0,12,0,false
60,0,1,0,0,0,0,0,12,0,false
123,0,1,0,1,1,0,0,12,0,false
39,0,1,0,0,0,0,0,12,0,false
62,0,1,0,0,0,0,0,12,0,false
57,2,1,0,1,1,0,0,12,0,false
39,2,1,0,1,1,0,0,12,0,false
76,0,1,0,0,0,0,0,12,0,false
54,0,1,0,0,0,0,0,12,0,false
95,0,1,0,1,1,0,0,12,0,false
85,85,0,0,2,4,105,105,1,0,false
24,24,0,0,1,1,27,27,1,0,false
126,126,0,0,1,1,152,152,1,0,false
92,92,0,0,1,2,111,111,1,0,false
105,105,0,0,2,3,130,130,1,0,false
51,51,0,0,1,1,59,59,1,0,false
