@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
26,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
22,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
22,0,4,0,0,0,0,0,23,0,false
34,0,4,0,0,0,0,0,23,0,false
28,0,4,0,0,0,0,0,23,0,false
57,0,4,0,0,0,0,0,23,0,false
43,0,4,0,0,0,0,0,23,0,false
38,0,4,0,0,0,0,0,23,0,false
81,0,4,0,0,0,0,0,23,0,false
253,0,4,0,0,0,0,0,23,0,false
57,0,4,0,0,0,0,0,23,0,false
61,0,4,0,0,0,0,0,23,0,false
39,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
168,0,4,0,0,0,0,0,23,0,false
23,0,4,0,0,0,0,0,23,0,false
22,0,4,0,0,0,0,0,23,0,false
109,0,4,0,0,0,0,0,23,0,false
205,0,4,0,0,0,0,0,23,0,false
108,0,4,0,0,0,0,0,23,0,false
61,0,4,0,0,0,0,0,23,0,false
101,0,4,0,0,0,0,0,23,0,false
77,0,4,0,0,0,0,0,23,0,false
124,0,4,0,0,0,0,0,23,0,false
116,0,4,0,0,0,0,0,23,0,false
136,0,4,0,0,0,0,0,23,0,false
91,0,4,0,0,0,0,0,23,0,false
37,0,4,0,0,0,0,0,23,0,false
99,0,4,0,0,0,0,0,23,0,false
147,0,4,0,0,0,0,0,23,0,false
98,0,4,0,0,0,0,0,23,0,false
176,0,4,0,0,0,0,0,23,0,false
56,0,4,0,0,0,0,0,23,0,false
30,0,4,0,0,0,0,0,23,0,false
57,0,4,0,0,0,0,0,23,0,false
45,0,4,0,0,0,0,0,23,0,false
70,0,4,0,0,0,0,0,23,0,false
50,0,4,0,0,0,0,0,23,0,false
66,0,4,0,0,0,0,0,23,0,false
36,0,4,0,0,0,0,0,23,0,false
80,0,4,0,0,0,0,0,23,0,false
48,0,4,0,0,0,0,0,23,0,false
174,0,4,0,0,0,0,0,23,0,false
108,0,4,0,0,0,0,0,23,0,false
134,0,4,0,0,0,0,0,23,0,false
162,0,4,0,0,0,0,0,23,0,false
38,0,4,0,0,0,0,0,23,0,false
62,0,4,0,0,0,0,0,23,0,false
43,0,4,0,0,0,0,0,23,0,false
27,0,4,0,0,0,0,0,23,0,false
639,0,4,0,0,0,0,0,23,0,false
110,0,4,0,0,0,0,0,23,0,false
45,0,4,0,0,0,0,0,23,0,false
45,0,4,0,0,0,0,0,23,0,false
139,0,4,0,0,0,0,0,23,0,false
61,0,4,0,0,0,0,0,23,0,false
157,0,4,0,0,0,0,0,23,0,false
47,0,4,0,0,0,0,0,23,0,false
29,9,4,44,1,1,11,0,23,0,false
193,0,4,0,0,0,0,0,23,0,false
48,0,4,0,0,0,0,0,23,0,false
127,0,4,0,0,0,0,0,23,0,false
90,0,4,0,0,0,0,0,23,0,false
59,0,4,0,0,0,0,0,23,0,false
34,0,4,0,0,0,0,0,23,0,false
45,0,4,0,0,0,0,0,23,0,false
134,0,4,0,0,0,0,0,23,0,false
66,0,4,0,0,0,0,0,23,0,false
54,0,4,0,0,0,0,0,23,0,false
27,0,4,0,0,0,0,0,23,0,false
111,0,4,0,0,0,0,0,23,0,false
55,6,4,32,1,1,8,8,23,0,false
49,0,4,0,0,0,0,0,23,0,false
49,0,4,0,0,0,0,0,23,0,false
54,6,4,32,1,1,8,8,23,0,false
48,0,4,0,0,0,0,0,23,0,false
48,0,4,0,0,0,0,0,23,0,false
29,0,4,0,0,0,0,0,23,0,false
33,0,4,0,0,0,0,0,23,0,false
74,0,4,0,0,0,0,0,23,0,false
275,0,4,0,0,0,0,0,23,0,false
59,0,4,0,0,0,0,0,23,0,false
37,0,4,0,0,0,0,0,23,0,false
103,0,4,0,0,0,0,0,23,0,false
586,0,4,0,0,0,0,0,23,0,false
40,0,4,0,0,0,0,0,23,0,false
67,0,4,0,0,0,0,0,23,0,false
33,0,4,0,0,0,0,0,23,0,false
39,0,4,0,0,0,0,0,23,0,false
55,0,4,0,0,0,0,0,23,0,false
36,0,4,0,0,0,0,0,23,0,false
193,0,4,0,0,0,0,0,23,0,false
30,0,4,0,0,0,0,0,23,0,false
19,0,4,0,0,0,0,0,23,0,false
35,0,4,0,0,0,0,0,23,0,false
72,0,4,0,0,0,0,0,23,0,false
46,0,4,0,0,0,0,0,23,0,false
101,0,4,0,0,0,0,0,23,0,false
106,0,4,0,0,0,0,0,23,0,false
83,0,4,0,0,0,0,0,23,0,false
29,0,4,0,0,0,0,0,23,0,false
34,0,4,0,0,0,0,0,23,0,false
284,0,4,0,0,0,0,0,23,0,false
50,0,4,0,0,0,0,0,23,0,false
25,0,4,0,0,0,0,0,23,0,false
105,0,4,0,0,0,0,0,23,0,false
45,0,4,0,0,0,0,0,23,0,false
171,0,4,0,0,0,0,0,23,0,false
194,0,4,0,0,0,0,0,23,0,false
47,0,4,0,0,0,0,0,23,0,false
86,0,4,0,0,0,0,0,23,0,false
39,0,4,0,0,0,0,0,23,0,false
90,0,4,0,0,0,0,0,23,0,false
130,0,4,0,0,0,0,0,23,0,false
69,0,4,0,0,0,0,0,23,0,false
308,6,4,24,1,1,6,6,23,0,false
320,7,4,36,1,2,9,8,23,0,false
550,29,4,128,1,1,32,32,23,0,false
338,20,4,64,1,1,16,16,23,0,false
95,0,4,0,0,0,0,0,23,0,false
120,0,4,0,0,0,0,0,23,0,false
108,0,4,0,0,0,0,0,23,0,false
153,0,4,0,0,0,0,0,23,0,false
136,6,4,28,1,1,7,7,23,0,false
154,0,4,0,0,0,0,0,23,0,false
140,6,4,28,1,1,7,7,23,0,false
168,0,4,0,0,0,0,0,23,0,false
75,0,4,0,0,0,0,0,23,0,false
67,0,4,0,0,0,0,0,23,0,false
229,0,4,0,0,0,0,0,23,0,false
41,0,4,0,0,0,0,0,23,0,false
81,0,4,0,0,0,0,0,23,0,false
78,0,4,0,0,0,0,0,23,0,false
67,0,4,0,0,0,0,0,23,0,false
67,0,4,0,0,0,0,0,23,0,false
69,0,4,0,0,0,0,0,23,0,false
57,0,4,0,0,0,0,0,23,0,false
86,0,4,0,0,0,0,0,23,0,false
26,0,4,0,0,0,0,0,23,0,false
84,0,4,0,0,0,0,0,23,0,false
42,0,4,0,0,0,0,0,23,0,false
25,0,4,0,0,0,0,0,23,0,false
39,0,4,0,0,0,0,0,23,0,false
69,0,4,0,0,0,0,0,23,0,false
61,0,4,0,0,0,0,0,23,0,false
55,0,4,0,0,0,0,0,23,0,false
53,0,4,0,0,0,0,0,23,0,false
42,0,4,0,0,0,0,0,23,0,false
46,3,4,12,1,1,3,3,23,0,false
89,0,4,0,0,0,0,0,23,0,false
51,0,4,0,0,0,0,0,23,0,false
49,0,4,0,0,0,0,0,23,0,false
325,0,4,0,0,0,0,0,23,0,false
64,0,4,0,0,0,0,0,23,0,false
90,11,4,48,1,1,12,12,23,0,false
111,0,4,0,0,0,0,0,23,0,false
208,0,4,0,0,0,0,0,23,0,false
88,4,4,16,1,1,4,4,23,0,false
96,8,4,24,1,2,6,6,23,0,false
123,0,4,0,0,0,0,0,23,0,false
184,0,4,0,0,0,0,0,23,0,false
56,0,4,0,0,0,0,0,23,0,false
43,0,4,0,0,0,0,0,23,0,false
213,0,4,0,0,0,0,0,23,0,false
36,0,4,0,0,0,0,0,23,0,false
25,0,4,0,0,0,0,0,23,0,false
80,0,4,0,0,0,0,0,23,0,false
138,0,4,0,0,0,0,0,23,0,false
112,0,4,8,1,1,2,1,23,0,false
102,0,3,0,0,0,0,0,23,0,false
41,0,3,0,0,0,0,0,23,0,false
85,0,3,0,0,0,0,0,23,0,false
131,0,3,0,0,0,0,0,23,0,false
91,0,3,0,0,0,0,0,23,0,false
84,0,3,0,0,0,0,0,23,0,false
42,0,3,0,0,0,0,0,23,0,false
39,0,3,0,0,0,0,0,23,0,false
28,0,3,0,0,0,0,0,23,0,false
60,0,3,0,0,0,0,0,23,0,false
123,0,3,0,0,0,0,0,23,0,false
39,0,3,0,0,0,0,0,23,0,false
62,0,3,0,0,0,0,0,23,0,false
57,0,3,0,0,0,0,0,23,0,false
39,0,3,0,0,0,0,0,23,0,false
76,0,3,0,0,0,0,0,23,0,false
54,0,3,0,0,0,0,0,23,0,false
95,0,3,0,0,0,0,0,23,0,false
85,0,2,0,0,0,0,0,23,0,false
24,0,2,0,0,0,0,0,23,0,false
126,0,2,0,0,0,0,0,23,0,false
93,0,2,0,0,0,0,0,23,0,false
105,0,2,0,0,0,0,0,23,0,false
51,0,2,0,0,0,0,0,23,0,false
42,0,1,0,0,0,0,0,23,0,false
132,0,1,0,0,0,0,0,23,0,false
58,0,1,0,0,0,0,0,23,0,false
67,0,1,0,0,0,0,0,23,0,false
71,0,1,0,0,0,0,0,23,0,false
