@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
26,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
22,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
22,0,3,0,0,0,0,0,24,0,false
34,0,3,0,0,0,0,0,24,0,false
28,0,3,0,0,0,0,0,24,0,false
57,0,3,0,0,0,0,0,24,0,false
43,0,3,0,0,0,0,0,24,0,false
38,0,3,0,0,0,0,0,24,0,false
81,0,3,0,0,0,0,0,24,0,false
253,0,3,0,0,0,0,0,24,0,false
57,0,3,0,0,0,0,0,24,0,false
61,0,3,0,0,0,0,0,24,0,false
39,0,3,0,0,0,0,0,24,0,false
26,0,3,0,0,0,0,0,24,0,false
168,0,3,0,0,0,0,0,24,0,false
23,0,3,0,0,0,0,0,24,0,false
22,0,3,0,0,0,0,0,24,0,false
109,0,3,0,0,0,0,0,24,0,false
205,0,3,0,0,0,0,0,24,0,false
108,0,3,0,0,0,0,0,24,0,false
61,0,3,0,0,0,0,0,24,0,false
101,0,3,0,0,0,0,0,24,0,false
77,0,3,0,0,0,0,0,24,0,false
124,0,3,0,0,0,0,0,24,0,false
116,0,3,0,0,0,0,0,24,0,false
136,0,3,0,0,0,0,0,24,0,false
91,0,3,0,0,0,0,0,24,0,false
37,0,3,0,0,0,0,0,24,0,false
99,0,3,0,0,0,0,0,24,0,false
147,0,3,0,0,0,0,0,24,0,false
98,0,3,0,0,0,0,0,24,0,false
176,0,3,0,0,0,0,0,24,0,false
56,0,3,0,0,0,0,0,24,0,false
30,0,3,0,0,0,0,0,24,0,false
57,0,3,0,0,0,0,0,24,0,false
45,0,3,0,0,0,0,0,24,0,false
70,0,3,0,0,0,0,0,24,0,false
50,0,3,0,0,0,0,0,24,0,false
66,0,3,0,0,0,0,0,24,0,false
36,0,3,0,0,0,0,0,24,0,false
80,0,3,0,0,0,0,0,24,0,false
48,0,3,0,0,0,0,0,24,0,false
174,0,3,0,0,0,0,0,24,0,false
108,0,3,0,0,0,0,0,24,0,false
134,0,3,0,0,0,0,0,24,0,false
162,0,3,12,1,1,4,2,24,0,false
38,0,3,0,0,0,0,0,24,0,false
62,0,3,0,0,0,0,0,24,0,false
43,0,3,0,0,0,0,0,24,0,false
27,0,3,0,0,0,0,0,24,0,false
639,0,3,0,0,0,0,0,24,0,false
110,0,3,0,0,0,0,0,24,0,false
45,0,3,0,0,0,0,0,24,0,false
45,0,3,0,0,0,0,0,24,0,false
139,0,3,0,0,0,0,0,24,0,false
61,0,3,0,0,0,0,0,24,0,false
157,0,3,0,0,0,0,0,24,0,false
47,0,3,0,0,0,0,0,24,0,false
38,0,3,0,0,0,0,0,24,0,false
193,0,3,0,0,0,0,0,24,0,false
48,0,3,0,0,0,0,0,24,0,false
127,0,3,0,0,0,0,0,24,0,false
90,0,3,0,0,0,0,0,24,0,false
59,0,3,0,0,0,0,0,24,0,false
34,0,3,0,0,0,0,0,24,0,false
45,0,3,0,0,0,0,0,24,0,false
134,0,3,0,0,0,0,0,24,0,false
66,0,3,0,0,0,0,0,24,0,false
54,0,3,0,0,0,0,0,24,0,false
27,0,3,0,0,0,0,0,24,0,false
111,0,3,0,0,0,0,0,24,0,false
49,0,3,0,0,0,0,0,24,0,false
49,0,3,0,0,0,0,0,24,0,false
49,0,3,0,0,0,0,0,24,0,false
48,0,3,0,0,0,0,0,24,0,false
48,0,3,0,0,0,0,0,24,0,false
48,0,3,0,0,0,0,0,24,0,false
29,0,3,0,0,0,0,0,24,0,false
33,0,3,0,0,0,0,0,24,0,false
74,0,3,0,0,0,0,0,24,0,false
275,0,3,0,0,0,0,0,24,0,false
59,0,3,0,0,0,0,0,24,0,false
37,0,3,0,0,0,0,0,24,0,false
103,0,3,0,0,0,0,0,24,0,false
586,0,3,0,0,0,0,0,24,0,false
40,0,3,0,0,0,0,0,24,0,false
67,0,3,0,0,0,0,0,24,0,false
33,0,3,0,0,0,0,0,24,0,false
39,0,3,0,0,0,0,0,24,0,false
55,0,3,0,0,0,0,0,24,0,false
36,0,3,0,0,0,0,0,24,0,false
193,0,3,0,0,0,0,0,24,0,false
30,0,3,0,0,0,0,0,24,0,false
19,0,3,0,0,0,0,0,24,0,false
35,0,3,0,0,0,0,0,24,0,false
72,0,3,0,0,0,0,0,24,0,false
46,0,3,0,0,0,0,0,24,0,false
101,0,3,0,0,0,0,0,24,0,false
106,0,3,0,0,0,0,0,24,0,false
83,0,3,0,0,0,0,0,24,0,false
29,0,3,0,0,0,0,0,24,0,false
34,0,3,0,0,0,0,0,24,0,false
284,0,3,0,0,0,0,0,24,0,false
50,0,3,0,0,0,0,0,24,0,false
25,0,3,0,0,0,0,0,24,0,false
105,2,3,3,1,1,1,0,24,0,false
45,0,3,0,0,0,0,0,24,0,false
171,0,3,0,0,0,0,0,24,0,false
194,0,3,0,0,0,0,0,24,0,false
47,0,3,0,0,0,0,0,24,0,false
86,0,3,0,0,0,0,0,24,0,false
39,0,3,0,0,0,0,0,24,0,false
90,0,3,0,0,0,0,0,24,0,false
130,0,3,0,0,0,0,0,24,0,false
69,0,3,0,0,0,0,0,24,0,false
302,0,3,0,0,0,0,0,24,0,false
313,0,3,0,0,0,0,0,24,0,false
521,0,3,0,0,0,0,0,24,0,false
318,0,3,0,0,0,0,0,24,0,false
95,0,3,0,0,0,0,0,24,0,false
120,0,3,0,0,0,0,0,24,0,false
108,0,3,0,0,0,0,0,24,0,false
153,0,3,0,0,0,0,0,24,0,false
130,0,3,0,0,0,0,0,24,0,false
154,0,3,0,0,0,0,0,24,0,false
134,0,3,0,0,0,0,0,24,0,false
168,0,3,0,0,0,0,0,24,0,false
75,0,3,0,0,0,0,0,24,0,false
67,0,3,0,0,0,0,0,24,0,false
229,0,3,0,0,0,0,0,24,0,false
41,0,3,0,0,0,0,0,24,0,false
81,0,3,0,0,0,0,0,24,0,false
78,0,3,0,0,0,0,0,24,0,false
67,0,3,0,0,0,0,0,24,0,false
67,0,3,0,0,0,0,0,24,0,false
69,0,3,0,0,0,0,0,24,0,false
57,0,3,0,0,0,0,0,24,0,false
86,16,3,63,2,2,21,21,24,0,false
26,0,3,0,0,0,0,0,24,0,false
84,0,3,0,0,0,0,0,24,0,false
42,0,3,0,0,0,0,0,24,0,false
25,0,3,0,0,0,0,0,24,0,false
39,0,3,0,0,0,0,0,24,0,false
69,0,3,0,0,0,0,0,24,0,false
61,0,3,0,0,0,0,0,24,0,false
55,0,3,0,0,0,0,0,24,0,false
53,0,3,0,0,0,0,0,24,0,false
42,0,3,0,0,0,0,0,24,0,false
43,0,3,0,0,0,0,0,24,0,false
89,0,3,0,0,0,0,0,24,0,false
51,0,3,0,0,0,0,0,24,0,false
49,0,3,0,0,0,0,0,24,0,false
325,0,3,0,0,0,0,0,24,0,false
64,0,3,0,0,0,0,0,24,0,false
79,0,3,0,0,0,0,0,24,0,false
111,0,3,0,0,0,0,0,24,0,false
208,0,3,0,0,0,0,0,24,0,false
84,0,3,0,0,0,0,0,24,0,false
88,0,3,0,0,0,0,0,24,0,false
123,0,3,0,0,0,0,0,24,0,false
184,0,3,0,0,0,0,0,24,0,false
56,0,3,0,0,0,0,0,24,0,false
43,0,3,0,0,0,0,0,24,0,false
213,0,3,0,0,0,0,0,24,0,false
36,0,3,0,0,0,0,0,24,0,false
25,0,3,0,0,0,0,0,24,0,false
80,0,3,0,0,0,0,0,24,0,false
138,0,3,0,0,0,0,0,24,0,false
112,0,3,0,0,0,0,0,24,0,false
102,0,2,0,0,0,0,0,24,0,false
41,0,2,0,0,0,0,0,24,0,false
85,0,2,0,0,0,0,0,24,0,false
131,0,2,0,0,0,0,0,24,0,false
91,0,2,0,0,0,0,0,24,0,false
84,0,2,0,0,0,0,0,24,0,false
42,0,2,0,0,0,0,0,24,0,false
39,0,2,0,0,0,0,0,24,0,false
28,0,2,0,0,0,0,0,24,0,false
60,0,2,0,0,0,0,0,24,0,false
123,0,2,0,0,0,0,0,24,0,false
39,0,2,0,0,0,0,0,24,0,false
62,0,2,0,0,0,0,0,24,0,false
57,0,2,0,0,0,0,0,24,0,false
39,0,2,0,0,0,0,0,24,0,false
76,0,2,0,0,0,0,0,24,0,false
54,0,2,0,0,0,0,0,24,0,false
95,0,2,0,0,0,0,0,24,0,false
85,0,1,0,0,0,0,0,24,0,false
24,0,1,0,0,0,0,0,24,0,false
126,0,1,0,0,0,0,0,24,0,false
93,1,1,1,1,1,1,1,24,0,false
105,0,1,0,0,0,0,0,24,0,false
51,0,1,0,0,0,0,0,24,0,false
42,42,0,0,1,1,50,50,1,0,false
132,132,0,0,1,1,148,148,1,0,false
58,58,0,0,1,1,65,65,1,0,false
67,67,0,0,1,1,79,79,1,0,false
71,71,0,0,1,1,86,86,1,0,false
