@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
26,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
22,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
22,0,5,0,0,0,0,0,1,0,false
34,0,5,0,0,0,0,0,1,0,false
28,0,5,0,0,0,0,0,1,0,false
57,0,5,0,0,0,0,0,1,0,false
43,0,5,0,0,0,0,0,1,0,false
38,0,5,0,0,0,0,0,1,0,false
81,0,5,0,0,0,0,0,1,0,false
253,0,5,0,0,0,0,0,1,0,false
57,0,5,0,0,0,0,0,1,0,false
61,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
168,0,5,0,0,0,0,0,1,0,false
23,0,5,0,0,0,0,0,1,0,false
22,0,5,0,0,0,0,0,1,0,false
109,0,5,0,0,0,0,0,1,0,false
205,0,5,0,0,0,0,0,1,0,false
108,0,5,0,0,0,0,0,1,0,false
61,0,5,0,0,0,0,0,1,0,false
101,0,5,0,0,0,0,0,1,0,false
77,0,5,0,0,0,0,0,1,0,false
124,0,5,0,0,0,0,0,1,0,false
116,0,5,0,0,0,0,0,1,0,false
136,0,5,0,0,0,0,0,1,0,false
91,0,5,0,0,0,0,0,1,0,false
37,0,5,0,0,0,0,0,1,0,false
99,0,5,0,0,0,0,0,1,0,false
147,0,5,0,0,0,0,0,1,0,false
98,0,5,0,0,0,0,0,1,0,false
176,0,5,0,0,0,0,0,1,0,false
56,0,5,0,0,0,0,0,1,0,false
30,0,5,0,0,0,0,0,1,0,false
57,0,5,0,0,0,0,0,1,0,false
45,0,5,0,0,0,0,0,1,0,false
70,0,5,0,0,0,0,0,1,0,false
50,0,5,0,0,0,0,0,1,0,false
66,0,5,0,0,0,0,0,1,0,false
36,0,5,0,0,0,0,0,1,0,false
80,0,5,0,0,0,0,0,1,0,false
48,0,5,0,0,0,0,0,1,0,false
174,0,5,0,0,0,0,0,1,0,false
108,0,5,0,0,0,0,0,1,0,false
134,0,5,0,0,0,0,0,1,0,false
162,0,5,0,0,0,0,0,1,0,false
38,0,5,0,0,0,0,0,1,0,false
62,0,5,0,0,0,0,0,1,0,false
43,0,5,0,0,0,0,0,1,0,false
27,0,5,0,0,0,0,0,1,0,false
639,0,5,0,0,0,0,0,1,0,false
110,0,5,0,0,0,0,0,1,0,false
45,0,5,0,0,0,0,0,1,0,false
45,0,5,0,0,0,0,0,1,0,false
139,0,5,0,0,0,0,0,1,0,false
61,0,5,0,0,0,0,0,1,0,false
157,0,5,0,0,0,0,0,1,0,false
47,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
193,0,5,0,0,0,0,0,1,0,false
48,0,5,0,0,0,0,0,1,0,false
127,0,5,0,0,0,0,0,1,0,false
90,0,5,0,0,0,0,0,1,0,false
59,0,5,0,0,0,0,0,1,0,false
34,0,5,0,0,0,0,0,1,0,false
45,0,5,0,0,0,0,0,1,0,false
134,0,5,0,0,0,0,0,1,0,false
66,0,5,0,0,0,0,0,1,0,false
54,0,5,0,0,0,0,0,1,0,false
27,0,5,0,0,0,0,0,1,0,false
111,0,5,0,0,0,0,0,1,0,false
55,0,5,0,0,0,0,0,1,0,false
49,0,5,0,0,0,0,0,1,0,false
49,0,5,0,0,0,0,0,1,0,false
54,0,5,0,0,0,0,0,1,0,false
48,0,5,0,0,0,0,0,1,0,false
48,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
33,0,5,0,0,0,0,0,1,0,false
74,0,5,0,0,0,0,0,1,0,false
275,0,5,0,0,0,0,0,1,0,false
59,0,5,0,0,0,0,0,1,0,false
37,0,5,0,0,0,0,0,1,0,false
103,0,5,0,0,0,0,0,1,0,false
586,0,5,0,0,0,0,0,1,0,false
40,0,5,0,0,0,0,0,1,0,false
67,0,5,0,0,0,0,0,1,0,false
33,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
55,0,5,0,0,0,0,0,1,0,false
36,0,5,0,0,0,0,0,1,0,false
193,0,5,0,0,0,0,0,1,0,false
30,0,5,0,0,0,0,0,1,0,false
19,0,5,0,0,0,0,0,1,0,false
35,0,5,0,0,0,0,0,1,0,false
72,0,5,0,0,0,0,0,1,0,false
46,0,5,0,0,0,0,0,1,0,false
101,0,5,0,0,0,0,0,1,0,false
106,0,5,0,0,0,0,0,1,0,false
83,0,5,0,0,0,0,0,1,0,false
29,0,5,0,0,0,0,0,1,0,false
34,0,5,0,0,0,0,0,1,0,false
284,0,5,0,0,0,0,0,1,0,false
50,0,5,0,0,0,0,0,1,0,false
25,0,5,0,0,0,0,0,1,0,false
105,0,5,0,0,0,0,0,1,0,false
45,0,5,0,0,0,0,0,1,0,false
171,0,5,0,0,0,0,0,1,0,false
194,0,5,0,0,0,0,0,1,0,false
47,0,5,0,0,0,0,0,1,0,false
86,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
90,0,5,0,0,0,0,0,1,0,false
129,1,5,25,1,1,5,2,1,0,false
69,0,5,0,0,0,0,0,1,0,false
308,0,5,0,0,0,0,0,1,0,false
328,8,5,80,2,2,16,14,1,0,false
568,18,5,150,2,2,30,24,1,0,false
356,18,5,80,1,2,16,16,1,0,false
99,4,5,35,1,1,7,7,1,0,false
120,0,5,0,0,0,0,0,1,0,false
108,0,5,0,0,0,0,0,1,0,false
153,0,5,0,0,0,0,0,1,0,false
136,0,5,0,0,0,0,0,1,0,false
153,1,5,5,1,1,1,0,1,0,false
140,0,5,0,0,0,0,0,1,0,false
167,1,5,10,1,1,2,0,1,0,false
75,0,5,0,0,0,0,0,1,0,false
67,0,5,0,0,0,0,0,1,0,false
229,0,5,0,0,0,0,0,1,0,false
41,0,5,0,0,0,0,0,1,0,false
81,0,5,0,0,0,0,0,1,0,false
78,0,5,0,0,0,0,0,1,0,false
67,0,5,0,0,0,0,0,1,0,false
67,0,5,0,0,0,0,0,1,0,false
69,0,5,0,0,0,0,0,1,0,false
57,0,5,0,0,0,0,0,1,0,false
86,0,5,0,0,0,0,0,1,0,false
26,0,5,0,0,0,0,0,1,0,false
84,0,5,0,0,0,0,0,1,0,false
42,0,5,0,0,0,0,0,1,0,false
25,0,5,0,0,0,0,0,1,0,false
39,0,5,0,0,0,0,0,1,0,false
69,0,5,0,0,0,0,0,1,0,false
61,0,5,0,0,0,0,0,1,0,false
55,0,5,0,0,0,0,0,1,0,false
53,0,5,0,0,0,0,0,1,0,false
42,0,5,0,0,0,0,0,1,0,false
46,0,5,0,0,0,0,0,1,0,false
89,0,5,0,0,0,0,0,1,0,false
51,0,5,0,0,0,0,0,1,0,false
49,0,5,0,0,0,0,0,1,0,false
325,0,5,0,0,0,0,0,1,0,false
64,0,5,0,0,0,0,0,1,0,false
90,0,5,0,0,0,0,0,1,0,false
111,0,5,0,0,0,0,0,1,0,false
208,0,5,0,0,0,0,0,1,0,false
88,0,5,0,0,0,0,0,1,0,false
96,0,5,0,0,0,0,0,1,0,false
123,0,5,0,0,0,0,0,1,0,false
184,0,5,0,0,0,0,0,1,0,false
56,0,5,0,0,0,0,0,1,0,false
43,0,5,0,0,0,0,0,1,0,false
213,0,5,0,0,0,0,0,1,0,false
36,0,5,0,0,0,0,0,1,0,false
25,0,5,0,0,0,0,0,1,0,false
80,0,5,0,0,0,0,0,1,0,false
138,0,5,0,0,0,0,0,1,0,false
112,0,5,0,0,0,0,0,1,0,false
102,0,4,0,0,0,0,0,1,0,false
41,0,4,0,0,0,0,0,1,0,false
85,0,4,0,0,0,0,0,1,0,false
131,0,4,0,0,0,0,0,1,0,false
90,1,4,8,1,1,2,0,1,0,false
84,0,4,0,0,0,0,0,1,0,false
42,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
28,0,4,0,0,0,0,0,1,0,false
60,0,4,0,0,0,0,0,1,0,false
123,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
62,0,4,0,0,0,0,0,1,0,false
57,0,4,0,0,0,0,0,1,0,false
39,0,4,0,0,0,0,0,1,0,false
76,0,4,0,0,0,0,0,1,0,false
54,0,4,0,0,0,0,0,1,0,false
95,0,4,0,0,0,0,0,1,0,false
85,0,3,0,0,0,0,0,1,0,false
24,0,3,0,0,0,0,0,1,0,false
126,0,3,0,0,0,0,0,1,0,false
93,0,3,0,0,0,0,0,1,0,false
105,0,3,0,0,0,0,0,1,0,false
51,0,3,0,0,0,0,0,1,0,false
42,0,2,0,0,0,0,0,1,0,false
132,0,2,0,0,0,0,0,1,0,false
58,0,2,0,0,0,0,0,1,0,false
67,0,2,0,0,0,0,0,1,0,false
71,0,2,0,0,0,0,0,1,0,false
26,26,0,0,1,1,29,29,1,0,false
