@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
53,0,4,0,0,0,0,0,2,0,true
59,0,4,0,0,0,0,0,2,0,false
75,0,4,0,0,0,0,0,2,0,false
92,0,4,0,0,0,0,0,2,0,false
24,0,4,0,0,0,0,0,2,0,false
66,0,4,0,0,0,0,0,2,0,false
53,0,4,0,0,0,0,0,2,0,false
103,0,4,0,0,0,0,0,2,0,false
72,0,4,0,0,0,0,0,2,0,false
88,0,4,0,0,0,0,0,2,0,false
157,0,4,0,1,1,0,0,2,0,true
129,0,4,0,0,0,0,0,2,0,false
531,1,4,10,1,1,2,2,2,0,false
65,0,4,0,0,0,0,0,2,0,false
32,0,4,0,0,0,0,0,2,0,false
98,0,4,0,0,0,0,0,2,0,false
131,0,4,0,0,0,0,0,2,0,false
23,0,4,0,0,0,0,0,2,0,false
38,0,4,0,0,0,0,0,2,0,false
129,0,4,0,0,0,0,0,2,0,false
187,0,4,0,0,0,0,0,2,0,false
49,0,4,0,0,0,0,0,2,0,false
27,0,4,0,0,0,0,0,2,0,false
35,0,4,0,0,0,0,0,2,0,false
34,0,4,0,0,0,0,0,2,0,false
32,0,4,0,0,0,0,0,2,0,false
25,0,4,0,0,0,0,0,2,0,false
25,0,4,0,0,0,0,0,2,0,false
36,0,4,0,0,0,0,0,2,0,false
57,0,2,0,0,0,0,0,2,0,false
103,0,2,0,0,0,0,0,2,0,false
28,0,1,0,0,0,0,0,2,0,false
40,0,1,0,0,0,0,0,2,0,false
32,0,1,0,0,0,0,0,2,0,false
101,101,0,0,1,1,126,126,1,0,false
32,32,0,0,1,2,35,35,1,0,false
26,26,0,0,1,1,29,29,1,0,false
231,231,0,0,1,1,287,287,1,0,false
