@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
62,0,6,0,0,0,0,0,2,0,true
53,0,6,0,0,0,0,0,2,0,false
96,0,6,0,0,0,0,0,2,0,false
72,0,6,0,0,0,0,0,2,0,false
88,0,6,0,0,0,0,0,2,0,false
149,0,6,0,0,0,0,0,2,0,true
129,0,6,0,0,0,0,0,2,0,false
504,0,6,0,0,0,0,0,2,0,false
65,0,6,0,0,0,0,0,2,0,false
32,0,6,0,0,0,0,0,2,0,false
98,0,6,0,0,0,0,0,2,0,false
131,0,6,0,0,0,0,0,2,0,false
23,0,6,0,0,0,0,0,2,0,false
38,0,6,0,0,0,0,0,2,0,false
129,0,6,0,0,0,0,0,2,0,false
187,0,6,0,0,0,0,0,2,0,false
49,0,6,0,0,0,0,0,2,0,false
27,0,6,0,0,0,0,0,2,0,false
35,0,6,0,0,0,0,0,2,0,false
34,0,6,0,0,0,0,0,2,0,false
32,0,6,0,0,0,0,0,2,0,false
25,0,6,0,0,0,0,0,2,0,false
25,0,6,0,0,0,0,0,2,0,false
36,0,6,0,0,0,0,0,2,0,false
57,0,4,0,0,0,0,0,3,0,false
103,0,4,0,0,0,0,0,3,0,false
28,0,3,0,0,0,0,0,3,0,false
40,0,3,0,0,0,0,0,3,0,false
32,0,3,0,0,0,0,0,3,0,false
101,0,2,0,1,1,0,0,3,0,false
32,0,2,0,0,0,0,0,3,0,false
26,0,2,0,0,0,0,0,3,0,false
264,33,2,96,2,3,48,43,3,0,false
33,0,1,0,0,0,0,0,3,0,false
35,0,1,0,0,0,0,0,3,0,false
112,0,1,0,0,0,0,0,3,0,false
35,0,1,0,0,0,0,0,3,0,false
36,0,1,0,0,0,0,0,3,0,false
73,73,0,0,2,3,90,90,1,0,true
128,128,0,0,2,4,157,157,1,0,true
194,194,0,0,2,3,242,242,1,0,true
375,375,0,0,3,5,468,468,1,0,true
129,129,0,0,2,3,167,167,1,0,true
40,40,0,0,1,1,47,47,1,0,true
47,47,0,0,1,1,54,54,1,0,true
53,53,0,0,1,1,58,58,1,0,false
79,79,0,0,1,1,94,94,1,0,false
86,86,0,0,1,1,101,101,1,0,false
30,30,0,0,2,2,32,32,1,0,true
91,91,0,0,1,1,108,108,1,0,false
31,31,0,0,2,2,35,35,1,0,true
29,29,0,0,1,1,33,33,1,0,false
34,34,0,0,1,1,38,38,1,0,false
