@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
85,7,5,48,1,1,8,0,3,0,false
24,0,5,0,0,0,0,0,3,0,false
62,4,5,30,1,1,5,0,3,0,true
53,0,5,0,0,0,0,0,3,0,false
96,7,5,60,1,1,10,0,3,0,false
72,0,5,0,0,0,0,0,3,0,false
88,0,5,0,0,0,0,0,3,0,false
149,8,5,66,1,1,11,0,3,0,true
129,0,5,0,0,0,0,0,3,0,false
504,27,5,228,2,2,38,0,3,0,false
65,0,5,0,0,0,0,0,3,0,false
32,0,5,0,0,0,0,0,3,0,false
98,0,5,0,0,0,0,0,3,0,false
131,0,5,0,0,0,0,0,3,0,false
23,0,5,0,0,0,0,0,3,0,false
38,0,5,0,0,0,0,0,3,0,false
129,0,5,0,0,0,0,0,3,0,false
187,0,5,0,0,0,0,0,3,0,false
49,0,5,0,0,0,0,0,3,0,false
27,0,5,0,0,0,0,0,3,0,false
35,0,5,0,0,0,0,0,3,0,false
34,0,5,0,0,0,0,0,3,0,false
32,0,5,0,0,0,0,0,3,0,false
25,0,5,0,0,0,0,0,3,0,false
25,0,5,0,0,0,0,0,3,0,false
36,0,5,0,0,0,0,0,3,0,false
57,0,3,0,0,0,0,0,2,0,false
103,0,3,0,0,0,0,0,2,0,false
28,0,2,0,0,0,0,0,2,0,false
40,0,2,0,0,0,0,0,2,0,false
32,0,2,0,0,0,0,0,2,0,false
101,0,1,0,0,0,0,0,2,0,false
32,0,1,0,0,0,0,0,2,0,false
26,0,1,0,0,0,0,0,2,0,false
231,0,1,0,0,0,0,0,2,0,false
33,33,0,0,1,1,37,37,1,0,false
35,35,0,0,1,1,41,41,1,0,false
112,112,0,0,1,1,127,127,1,0,false
35,35,0,0,1,1,40,40,1,0,false
36,36,0,0,1,1,42,42,1,0,false
