@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
39,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
22,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
22,0,1,0,0,0,0,0,36,0,false
34,0,1,0,0,0,0,0,36,0,false
28,0,1,0,0,0,0,0,36,0,false
57,0,1,0,0,0,0,0,36,0,false
43,0,1,0,0,0,0,0,36,0,false
38,0,1,0,0,0,0,0,36,0,false
81,0,1,0,0,0,0,0,36,0,false
253,0,1,0,0,0,0,0,36,0,false
57,0,1,0,0,0,0,0,36,0,false
61,0,1,0,0,0,0,0,36,0,false
39,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
166,0,1,0,0,0,0,0,36,0,false
23,0,1,0,0,0,0,0,36,0,false
22,0,1,0,0,0,0,0,36,0,false
109,0,1,0,0,0,0,0,36,0,false
205,0,1,0,0,0,0,0,36,0,false
108,0,1,0,0,0,0,0,36,0,false
60,1,1,1,1,1,1,0,36,0,false
101,0,1,0,0,0,0,0,36,0,false
77,0,1,0,0,0,0,0,36,0,false
124,0,1,0,0,0,0,0,36,0,false
116,0,1,0,0,0,0,0,36,0,false
136,0,1,0,0,0,0,0,36,0,false
91,0,1,0,0,0,0,0,36,0,false
37,0,1,0,0,0,0,0,36,0,false
99,0,1,0,0,0,0,0,36,0,false
147,0,1,0,0,0,0,0,36,0,false
98,0,1,0,0,0,0,0,36,0,false
176,0,1,0,0,0,0,0,36,0,false
56,0,1,0,0,0,0,0,36,0,false
30,0,1,0,0,0,0,0,36,0,false
57,0,1,0,0,0,0,0,36,0,false
45,0,1,0,0,0,0,0,36,0,false
70,0,1,0,0,0,0,0,36,0,false
50,1,1,2,1,1,2,2,36,0,false
66,0,1,0,0,0,0,0,36,0,false
36,0,1,0,0,0,0,0,36,0,false
80,28,1,35,1,2,35,35,36,0,false
48,0,1,0,0,0,0,0,36,0,false
174,0,1,0,0,0,0,0,36,0,false
108,0,1,0,0,0,0,0,36,0,false
134,6,1,9,1,1,9,9,36,0,false
162,0,1,0,0,0,0,0,36,0,false
38,0,1,0,0,0,0,0,36,0,false
62,0,1,0,0,0,0,0,36,0,false
43,0,1,0,0,0,0,0,36,0,false
27,0,1,0,0,0,0,0,36,0,false
639,8,1,9,2,2,9,8,36,0,false
110,0,1,0,0,0,0,0,36,0,false
45,0,1,0,0,0,0,0,36,0,false
45,0,1,0,0,0,0,0,36,0,false
139,0,1,0,0,0,0,0,36,0,false
61,0,1,0,0,0,0,0,36,0,false
157,0,1,0,0,0,0,0,36,0,false
47,0,1,0,0,0,0,0,36,0,false
38,0,1,0,0,0,0,0,36,0,false
193,0,1,0,0,0,0,0,36,0,false
48,0,1,0,0,0,0,0,36,0,false
127,0,1,0,0,0,0,0,36,0,false
90,0,1,0,0,0,0,0,36,0,false
59,0,1,0,0,0,0,0,36,0,false
34,0,1,0,0,0,0,0,36,0,false
45,0,1,0,0,0,0,0,36,0,false
134,0,1,0,0,0,0,0,36,0,false
66,0,1,0,0,0,0,0,36,0,false
54,0,1,0,0,0,0,0,36,0,false
27,0,1,0,0,0,0,0,36,0,false
111,0,1,0,0,0,0,0,36,0,false
49,0,1,0,0,0,0,0,36,0,false
49,0,1,0,0,0,0,0,36,0,false
49,0,1,0,0,0,0,0,36,0,false
48,0,1,0,0,0,0,0,36,0,false
48,0,1,0,0,0,0,0,36,0,false
48,0,1,0,0,0,0,0,36,0,false
29,0,1,0,0,0,0,0,36,0,false
33,0,1,0,0,0,0,0,36,0,false
74,0,1,0,0,0,0,0,36,0,false
275,0,1,0,0,0,0,0,36,0,false
59,0,1,0,0,0,0,0,36,0,false
37,0,1,0,0,0,0,0,36,0,false
103,0,1,0,0,0,0,0,36,0,false
586,0,1,0,0,0,0,0,36,0,false
40,0,1,0,0,0,0,0,36,0,false
67,0,1,0,0,0,0,0,36,0,false
33,0,1,0,0,0,0,0,36,0,false
39,0,1,0,0,0,0,0,36,0,false
55,0,1,0,0,0,0,0,36,0,false
36,0,1,0,0,0,0,0,36,0,false
193,0,1,0,0,0,0,0,36,0,false
30,0,1,0,0,0,0,0,36,0,false
19,0,1,0,0,0,0,0,36,0,false
35,0,1,0,0,0,0,0,36,0,false
72,0,1,0,0,0,0,0,36,0,false
46,0,1,0,0,0,0,0,36,0,false
101,0,1,0,0,0,0,0,36,0,false
106,0,1,0,0,0,0,0,36,0,false
83,0,1,0,0,0,0,0,36,0,false
29,0,1,0,0,0,0,0,36,0,false
34,0,1,0,0,0,0,0,36,0,false
283,0,1,0,1,1,0,0,36,0,false
50,0,1,0,0,0,0,0,36,0,false
25,0,1,0,0,0,0,0,36,0,false
107,0,1,0,0,0,0,0,36,0,false
45,0,1,0,0,0,0,0,36,0,false
171,0,1,0,0,0,0,0,36,0,false
194,0,1,0,0,0,0,0,36,0,false
47,0,1,0,0,0,0,0,36,0,false
86,20,1,22,1,3,22,22,36,0,false
39,0,1,0,0,0,0,0,36,0,false
90,0,1,0,0,0,0,0,36,0,false
130,0,1,0,0,0,0,0,36,0,false
69,0,1,0,0,0,0,0,36,0,false
294,0,1,0,0,0,0,0,36,0,false
313,0,1,0,0,0,0,0,36,0,false
519,0,1,0,0,0,0,0,36,0,false
318,0,1,0,0,0,0,0,36,0,false
95,0,1,0,0,0,0,0,36,0,false
120,0,1,0,0,0,0,0,36,0,false
108,0,1,0,0,0,0,0,36,0,false
156,0,1,0,0,0,0,0,36,0,false
130,0,1,0,0,0,0,0,36,0,false
154,0,1,0,0,0,0,0,36,0,false
134,0,1,0,0,0,0,0,36,0,false
168,0,1,0,0,0,0,0,36,0,false
75,0,1,0,0,0,0,0,36,0,false
67,0,1,0,0,0,0,0,36,0,false
229,17,1,18,1,1,18,18,36,0,false
41,0,1,0,0,0,0,0,36,0,false
81,0,1,0,0,0,0,0,36,0,false
78,0,1,0,0,0,0,0,36,0,false
67,3,1,3,1,1,3,3,36,0,false
67,0,1,0,0,0,0,0,36,0,false
69,0,1,0,0,0,0,0,36,0,false
50,0,1,0,0,0,0,0,36,0,false
70,0,1,0,0,0,0,0,36,0,false
26,0,1,0,0,0,0,0,36,0,false
84,0,1,0,0,0,0,0,36,0,false
42,0,1,0,0,0,0,0,36,0,false
25,0,1,0,0,0,0,0,36,0,false
39,0,1,0,0,0,0,0,36,0,false
69,0,1,0,0,0,0,0,36,0,false
61,0,1,0,0,0,0,0,36,0,false
55,0,1,0,0,0,0,0,36,0,false
53,0,1,0,0,0,0,0,36,0,false
42,0,1,0,0,0,0,0,36,0,false
43,0,1,0,0,0,0,0,36,0,false
89,0,1,0,0,0,0,0,36,0,false
51,0,1,0,0,0,0,0,36,0,false
49,0,1,0,0,0,0,0,36,0,false
325,0,1,0,0,0,0,0,36,0,false
64,0,1,0,0,0,0,0,36,0,false
79,0,1,0,0,0,0,0,36,0,false
109,57,1,42,2,3,42,39,36,0,false
208,55,1,22,2,2,22,22,36,0,false
84,0,1,0,0,0,0,0,36,0,false
88,21,1,2,1,1,2,2,36,0,false
123,30,1,31,1,1,31,31,36,0,false
184,0,1,0,0,0,0,0,36,0,false
56,5,1,6,1,1,6,6,36,0,false
43,0,1,0,0,0,0,0,36,0,false
209,86,1,85,2,3,85,83,36,0,false
36,0,1,0,0,0,0,0,36,0,false
25,0,1,0,0,0,0,0,36,0,false
80,0,1,0,0,0,0,0,36,0,false
138,0,1,0,0,0,0,0,36,0,false
112,15,1,16,1,1,16,15,36,0,false
102,102,0,0,1,1,110,110,1,0,false
41,41,0,0,1,1,51,51,1,0,false
85,85,0,0,1,1,103,103,1,0,false
125,125,0,0,1,3,147,147,1,0,false
91,91,0,0,1,1,113,113,1,0,false
84,84,0,0,1,2,98,98,1,0,false
42,42,0,0,1,1,51,51,1,0,false
39,39,0,0,1,1,48,48,1,0,false
28,28,0,0,1,1,35,35,1,0,false
60,60,0,0,1,1,70,70,1,0,false
123,123,0,0,2,2,150,150,1,0,false
39,39,0,0,1,1,46,46,1,0,false
62,62,0,0,1,1,73,73,1,0,false
59,59,0,0,1,1,65,65,1,0,false
41,41,0,0,1,1,47,47,1,0,false
76,76,0,0,1,1,80,80,1,0,false
54,54,0,0,1,1,58,58,1,0,false
95,95,0,0,1,1,99,99,1,0,false
