@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
30,0,7,0,0,0,0,0,31,0,false
47,0,7,0,0,0,0,0,31,0,false
40,0,7,0,0,0,0,0,31,0,false
185,0,7,0,0,0,0,0,31,0,false
39,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
22,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
22,0,7,0,0,0,0,0,31,0,false
34,0,7,0,0,0,0,0,31,0,false
28,0,7,0,0,0,0,0,31,0,false
57,0,7,0,0,0,0,0,31,0,false
43,0,7,0,0,0,0,0,31,0,false
38,0,7,0,0,0,0,0,31,0,false
81,0,7,0,0,0,0,0,31,0,false
253,0,7,0,0,0,0,0,31,0,false
57,0,7,0,0,0,0,0,31,0,false
61,0,7,0,0,0,0,0,31,0,false
39,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
168,0,7,0,0,0,0,0,31,0,false
23,0,7,0,0,0,0,0,31,0,false
22,0,7,0,0,0,0,0,31,0,false
109,0,7,0,0,0,0,0,31,0,false
205,0,7,0,0,0,0,0,31,0,false
108,0,7,0,0,0,0,0,31,0,false
69,0,7,0,0,0,0,0,31,0,true
101,0,7,0,0,0,0,0,31,0,false
77,0,7,0,0,0,0,0,31,0,false
124,0,7,0,0,0,0,0,31,0,false
116,0,7,0,0,0,0,0,31,0,false
136,0,7,0,0,0,0,0,31,0,false
91,0,7,0,0,0,0,0,31,0,false
37,0,7,0,0,0,0,0,31,0,false
99,0,7,0,0,0,0,0,31,0,false
147,0,7,0,0,0,0,0,31,0,false
98,0,7,0,0,0,0,0,31,0,false
179,0,7,0,0,0,0,0,31,0,false
56,0,7,0,0,0,0,0,31,0,false
30,0,7,0,0,0,0,0,31,0,false
57,0,7,0,0,0,0,0,31,0,false
45,0,7,0,0,0,0,0,31,0,false
70,0,7,0,0,0,0,0,31,0,false
50,0,7,0,0,0,0,0,31,0,true
66,0,7,0,0,0,0,0,31,0,false
36,0,7,0,0,0,0,0,31,0,false
80,0,7,0,0,0,0,0,31,0,false
48,0,7,0,0,0,0,0,31,0,false
174,0,7,0,0,0,0,0,31,0,false
108,0,7,0,0,0,0,0,31,0,false
134,0,7,0,0,0,0,0,31,0,true
162,0,7,0,0,0,0,0,31,0,true
38,0,7,0,0,0,0,0,31,0,false
62,0,7,0,0,0,0,0,31,0,false
43,0,7,0,0,0,0,0,31,0,false
27,0,7,0,0,0,0,0,31,0,false
639,0,7,0,0,0,0,0,31,0,false
110,0,7,0,0,0,0,0,31,0,false
45,0,7,0,0,0,0,0,31,0,false
45,0,7,0,0,0,0,0,31,0,false
139,0,7,0,0,0,0,0,31,0,false
61,0,7,0,0,0,0,0,31,0,false
157,0,7,0,0,0,0,0,31,0,false
47,0,7,0,0,0,0,0,31,0,false
29,0,7,0,0,0,0,0,31,0,true
196,3,7,21,1,1,3,3,31,0,true
48,0,7,0,0,0,0,0,31,0,false
127,0,7,0,0,0,0,0,31,0,false
90,0,7,0,0,0,0,0,31,0,false
59,0,7,0,0,0,0,0,31,0,false
34,0,7,0,0,0,0,0,31,0,false
45,0,7,0,0,0,0,0,31,0,false
134,0,7,0,0,0,0,0,31,0,false
66,0,7,0,0,0,0,0,31,0,false
54,0,7,0,0,0,0,0,31,0,false
27,0,7,0,0,0,0,0,31,0,false
111,0,7,0,0,0,0,0,31,0,false
55,0,7,0,0,0,0,0,31,0,true
49,0,7,0,0,0,0,0,31,0,false
49,0,7,0,0,0,0,0,31,0,false
54,0,7,0,0,0,0,0,31,0,true
48,0,7,0,0,0,0,0,31,0,false
48,0,7,0,0,0,0,0,31,0,false
29,0,7,0,0,0,0,0,31,0,false
33,0,7,0,0,0,0,0,31,0,false
74,0,7,0,0,0,0,0,31,0,false
275,0,7,0,0,0,0,0,31,0,false
59,0,7,0,0,0,0,0,31,0,false
37,0,7,0,0,0,0,0,31,0,false
103,0,7,0,0,0,0,0,31,0,false
588,4,7,21,1,1,3,3,31,0,false
40,0,7,0,0,0,0,0,31,0,false
67,0,7,0,0,0,0,0,31,0,false
33,0,7,0,0,0,0,0,31,0,false
39,0,7,0,0,0,0,0,31,0,false
55,0,7,0,0,0,0,0,31,0,false
36,0,7,0,0,0,0,0,31,0,false
193,0,7,0,0,0,0,0,31,0,false
30,0,7,0,0,0,0,0,31,0,false
19,0,7,0,0,0,0,0,31,0,false
35,0,7,0,0,0,0,0,31,0,false
72,0,7,0,0,0,0,0,31,0,false
46,0,7,0,0,0,0,0,31,0,false
101,0,7,0,0,0,0,0,31,0,false
106,0,7,0,0,0,0,0,31,0,false
83,0,7,0,0,0,0,0,31,0,false
29,0,7,0,0,0,0,0,31,0,false
35,0,7,0,0,0,0,0,31,0,false
284,0,7,0,0,0,0,0,31,0,true
50,0,7,0,0,0,0,0,31,0,false
25,0,7,0,0,0,0,0,31,0,false
105,0,7,0,0,0,0,0,31,0,false
45,0,7,0,0,0,0,0,31,0,false
171,0,7,0,0,0,0,0,31,0,false
194,0,7,0,0,0,0,0,31,0,false
47,0,7,0,0,0,0,0,31,0,false
86,0,7,0,0,0,0,0,31,0,false
39,0,7,0,0,0,0,0,31,0,false
90,0,7,0,0,0,0,0,31,0,false
129,0,7,0,0,0,0,0,31,0,false
69,0,7,0,0,0,0,0,31,0,false
308,0,7,0,0,0,0,0,31,0,true
328,0,7,0,0,0,0,0,31,0,true
568,0,7,0,0,0,0,0,31,0,false
356,0,7,0,0,0,0,0,31,0,false
99,0,7,0,0,0,0,0,31,0,false
120,0,7,0,0,0,0,0,31,0,false
108,0,7,0,0,0,0,0,31,0,false
153,0,7,0,0,0,0,0,31,0,true
136,0,7,0,0,0,0,0,31,0,true
151,0,7,0,0,0,0,0,31,0,true
140,0,7,0,0,0,0,0,31,0,false
165,0,7,0,0,0,0,0,31,0,true
75,0,7,0,0,0,0,0,31,0,false
67,0,7,0,0,0,0,0,31,0,false
229,0,7,0,0,0,0,0,31,0,false
41,0,7,0,0,0,0,0,31,0,false
81,0,7,0,0,0,0,0,31,0,false
78,0,7,0,0,0,0,0,31,0,false
67,0,7,0,0,0,0,0,31,0,true
67,0,7,0,0,0,0,0,31,0,false
69,0,7,0,0,0,0,0,31,0,false
57,0,7,0,0,0,0,0,31,0,true
86,0,7,0,0,0,0,0,31,0,false
26,0,7,0,0,0,0,0,31,0,false
84,0,7,0,0,0,0,0,31,0,false
42,0,7,0,0,0,0,0,31,0,false
25,0,7,0,0,0,0,0,31,0,true
39,0,7,0,0,0,0,0,31,0,true
69,0,7,0,0,0,0,0,31,0,true
61,0,7,0,0,0,0,0,31,0,false
55,0,7,0,0,0,0,0,31,0,false
53,0,7,0,0,0,0,0,31,0,false
42,0,7,0,0,0,0,0,31,0,false
46,0,7,0,0,0,0,0,31,0,false
89,0,7,0,0,0,0,0,31,0,false
51,0,7,0,0,0,0,0,31,0,false
49,0,7,0,0,0,0,0,31,0,true
325,0,7,0,0,0,0,0,31,0,true
64,0,7,0,0,0,0,0,31,0,true
90,0,7,0,0,0,0,0,31,0,false
111,0,7,0,0,0,0,0,31,0,false
208,0,7,0,0,0,0,0,31,0,false
88,0,7,0,0,0,0,0,31,0,false
96,0,7,0,0,0,0,0,31,0,false
123,0,7,0,0,0,0,0,31,0,true
184,0,7,0,0,0,0,0,31,0,false
56,0,7,0,0,0,0,0,31,0,false
43,0,7,0,0,0,0,0,31,0,false
213,0,7,0,0,0,0,0,31,0,false
36,0,7,0,0,0,0,0,31,0,false
25,0,7,0,0,0,0,0,31,0,false
80,0,7,0,0,0,0,0,31,0,false
138,0,7,0,0,0,0,0,31,0,false
112,0,7,0,0,0,0,0,31,0,false
102,0,6,0,0,0,0,0,31,0,false
41,0,6,0,0,0,0,0,31,0,false
85,0,6,0,0,0,0,0,31,0,false
131,0,6,0,0,0,0,0,31,0,true
90,0,6,0,0,0,0,0,31,0,false
84,0,6,0,0,0,0,0,31,0,false
42,0,6,0,0,0,0,0,31,0,false
39,0,6,0,0,0,0,0,31,0,false
28,0,6,0,0,0,0,0,31,0,false
60,0,6,0,0,0,0,0,31,0,false
123,0,6,0,0,0,0,0,31,0,true
39,0,6,0,0,0,0,0,31,0,false
62,0,6,0,0,0,0,0,31,0,false
57,0,6,0,0,0,0,0,31,0,false
57,18,6,60,1,1,10,10,31,0,true
76,0,6,0,0,0,0,0,31,0,false
54,0,6,0,0,0,0,0,31,0,false
95,0,6,0,0,0,0,0,31,0,true
85,0,5,0,0,0,0,0,31,0,false
24,0,5,0,0,0,0,0,31,0,false
126,0,5,0,0,0,0,0,31,0,false
93,0,5,0,0,0,0,0,31,0,true
105,0,5,0,0,0,0,0,31,0,false
51,0,5,0,0,0,0,0,31,0,false
42,0,4,0,0,0,0,0,31,0,false
132,0,4,0,0,0,0,0,31,0,false
58,0,4,0,0,0,0,0,31,0,false
67,0,4,0,0,0,0,0,31,0,false
71,0,4,0,0,0,0,0,31,0,false
26,0,2,0,0,0,0,0,31,0,false
25,0,1,0,0,0,0,0,31,0,false
26,0,1,0,0,0,0,0,31,0,false
104,0,1,0,0,0,0,0,31,0,false
26,0,1,0,0,0,0,0,31,0,false
57,0,1,0,0,0,0,0,31,0,false
169,0,1,0,0,0,0,0,31,0,false
157,157,0,0,2,2,196,196,1,0,false
