@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
62,0,7,0,0,0,0,0,1,0,true
53,0,7,0,0,0,0,0,1,0,false
96,0,7,0,0,0,0,0,1,0,false
72,0,7,0,0,0,0,0,1,0,false
88,0,7,0,0,0,0,0,1,0,false
149,0,7,0,0,0,0,0,1,0,true
129,0,7,0,0,0,0,0,1,0,false
504,0,7,0,1,1,0,0,1,0,false
65,0,7,0,0,0,0,0,1,0,false
32,0,7,0,0,0,0,0,1,0,false
102,4,7,0,1,1,0,0,1,0,false
131,0,7,0,0,0,0,0,1,0,false
23,0,7,0,0,0,0,0,1,0,false
38,0,7,0,0,0,0,0,1,0,false
142,13,7,8,1,1,1,1,1,0,false
187,0,7,0,0,0,0,0,1,0,false
49,0,7,0,0,0,0,0,1,0,false
27,0,7,0,0,0,0,0,1,0,false
35,0,7,0,0,0,0,0,1,0,false
34,0,7,0,0,0,0,0,1,0,false
32,0,7,0,0,0,0,0,1,0,false
25,0,7,0,0,0,0,0,1,0,false
25,0,7,0,0,0,0,0,1,0,false
36,0,7,0,0,0,0,0,1,0,false
57,0,5,0,0,0,0,0,2,0,false
103,0,5,0,0,0,0,0,2,0,false
28,0,4,0,0,0,0,0,2,0,false
40,0,4,0,0,0,0,0,2,0,false
32,0,4,0,0,0,0,0,2,0,false
101,0,3,0,0,0,0,0,2,0,false
32,0,3,0,0,0,0,0,2,0,false
26,0,3,0,0,0,0,0,2,0,false
264,0,3,0,0,0,0,0,2,0,false
33,0,2,0,0,0,0,0,2,0,false
35,0,2,0,0,0,0,0,2,0,false
112,0,2,0,0,0,0,0,2,0,false
35,0,2,0,0,0,0,0,2,0,false
36,0,2,0,0,0,0,0,2,0,false
73,0,1,0,0,0,0,0,2,0,true
128,0,1,0,0,0,0,0,2,0,true
194,0,1,0,0,0,0,0,2,0,true
375,0,1,0,0,0,0,0,2,0,true
129,0,1,0,0,0,0,0,2,0,true
40,0,1,0,0,0,0,0,2,0,true
47,0,1,0,0,0,0,0,2,0,true
53,0,1,0,0,0,0,0,2,0,false
79,0,1,0,0,0,0,0,2,0,false
86,0,1,0,0,0,0,0,2,0,false
30,0,1,0,0,0,0,0,2,0,true
91,0,1,0,0,0,0,0,2,0,false
31,0,1,0,1,1,0,0,2,0,true
29,0,1,0,0,0,0,0,2,0,false
34,0,1,0,0,0,0,0,2,0,false
