@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
53,0,1,122,1,2,61,61,2,0,true
59,0,1,138,2,3,69,69,2,0,false
75,0,1,172,2,3,86,86,2,0,false
92,0,1,204,4,6,102,102,2,0,false
24,0,1,56,3,3,28,28,2,0,false
66,0,1,156,4,6,78,78,2,0,false
53,0,1,126,4,5,63,63,2,0,false
103,0,1,264,3,4,132,132,2,0,false
72,0,1,156,3,3,78,78,2,0,false
88,0,1,226,5,8,113,113,2,0,false
157,0,1,402,3,9,201,201,2,0,false
129,0,1,282,4,6,141,141,2,0,false
530,0,1,1332,4,13,666,666,2,0,false
65,0,1,150,5,6,75,75,2,0,false
32,0,1,70,1,1,35,35,2,0,false
87,0,1,204,2,6,102,102,2,0,false
131,0,1,314,2,2,157,157,2,0,false
23,0,1,52,1,1,26,26,2,0,false
38,0,1,90,1,1,45,45,2,0,false
100,0,1,236,2,6,118,118,2,0,false
183,0,1,432,2,3,216,216,2,0,false
49,0,1,122,1,1,61,61,2,0,false
27,0,1,60,1,2,30,30,2,0,false
35,0,1,82,2,2,41,41,2,0,false
34,0,1,80,1,2,40,40,2,0,false
32,0,1,74,1,1,37,37,2,0,false
25,0,1,56,1,1,28,28,2,0,false
25,0,1,56,1,1,28,28,2,0,false
36,0,1,82,2,3,41,41,2,0,false
