@RELATION Test

@ATTRIBUTE LOCs numeric
@ATTRIBUTE Churn numeric
@ATTRIBUTE Age numeric
@ATTRIBUTE WeightedAge numeric
@ATTRIBUTE NumOfAuthors numeric
@ATTRIBUTE Revisions numeric
@ATTRIBUTE LOCsTouched numeric
@ATTRIBUTE LOCsAdded numeric
@ATTRIBUTE AvgSetSize numeric
@ATTRIBUTE NumOfFixes numeric
@ATTRIBUTE Buggy {false,true}

@DATA
37,37,0,0,1,3,42,42,1,0,false
66,66,0,0,2,3,73,73,1,0,false
170,170,0,0,2,3,199,199,1,0,true
36,36,0,0,1,3,41,41,1,0,false
21,21,0,0,1,2,24,24,1,0,false
290,290,0,0,2,3,365,365,1,0,false
49,49,0,0,1,2,58,58,1,0,false
25,25,0,0,1,4,29,29,1,0,false
44,44,0,0,1,5,49,49,1,0,false
27,27,0,0,2,4,31,31,1,0,false
30,30,0,0,1,3,34,34,1,0,false
29,29,0,0,1,5,33,33,1,0,false
52,52,0,0,2,6,60,60,1,0,false
89,89,0,0,3,4,110,110,1,0,false
91,91,0,0,2,4,102,102,1,0,false
59,59,0,0,1,2,68,68,1,0,false
32,32,0,0,1,2,38,38,1,0,false
45,45,0,0,1,5,52,52,1,0,false
39,39,0,0,1,4,43,43,1,0,false
29,29,0,0,1,3,34,34,1,0,false
28,28,0,0,1,2,32,32,1,0,false
19,19,0,0,1,1,19,19,1,0,false
338,338,0,0,2,2,412,412,1,0,false
163,163,0,0,4,6,183,183,1,0,false
85,85,0,0,2,3,101,101,1,0,false
84,84,0,0,2,4,100,100,1,0,false
60,60,0,0,2,2,75,75,1,0,false
91,91,0,0,4,5,110,110,1,0,false
46,46,0,0,1,3,54,54,1,0,false
52,52,0,0,2,3,61,61,1,0,false
33,33,0,0,1,1,36,36,1,0,false
100,100,0,0,4,5,123,123,1,0,false
49,49,0,0,1,1,59,59,1,0,false
62,62,0,0,1,1,75,75,1,0,false
137,137,0,0,1,2,160,160,1,0,false
81,81,0,0,1,1,97,97,1,0,false
87,87,0,0,1,1,101,101,1,0,false
36,36,0,0,2,3,43,43,1,0,false
300,300,0,0,3,7,365,365,1,0,false
85,85,0,0,4,5,105,105,1,0,false
45,45,0,0,2,2,54,54,1,0,false
69,69,0,0,3,5,86,86,1,0,false
316,316,0,0,3,4,406,406,1,0,false
282,282,0,0,5,9,355,355,1,0,false
146,146,0,0,2,3,180,180,1,0,false
39,39,0,0,1,1,45,45,1,0,false
198,198,0,0,3,6,248,248,1,0,false
317,317,0,0,3,5,393,393,1,0,false
113,113,0,0,5,10,141,141,1,0,true
60,60,0,0,3,4,73,73,1,0,false
137,137,0,0,4,6,174,174,1,0,false
245,245,0,0,3,4,306,306,1,0,false
77,77,0,0,4,6,95,95,1,0,false
216,216,0,0,3,10,277,277,1,0,false
37,37,0,0,4,7,47,47,1,0,false
49,49,0,0,2,5,55,55,1,0,false
33,33,0,0,2,4,39,39,1,0,false
50,50,0,0,1,1,59,59,1,0,false
65,65,0,0,1,1,75,75,1,0,false
72,72,0,0,2,3,88,88,1,0,false
29,29,0,0,1,1,34,34,1,0,false
32,32,0,0,2,2,37,37,1,0,false
46,46,0,0,2,2,54,54,1,0,false
127,127,0,0,2,2,156,156,1,0,false
30,30,0,0,2,2,36,36,1,0,false
37,37,0,0,2,3,43,43,1,0,false
38,38,0,0,2,2,46,46,1,0,false
555,555,0,0,6,18,662,662,1,0,true
272,272,0,0,4,6,321,321,1,0,false
121,121,0,0,1,4,144,144,1,0,true
266,266,0,0,1,2,300,300,1,0,false
39,39,0,0,1,1,44,44,1,0,false
76,76,0,0,3,3,88,88,1,0,false
202,202,0,0,2,5,245,245,1,0,false
71,71,0,0,2,3,90,90,1,0,false
144,144,0,0,3,5,181,181,1,0,false
102,102,0,0,2,6,119,119,1,0,false
49,49,0,0,2,4,57,57,1,0,false
117,117,0,0,2,4,136,136,1,0,false
49,49,0,0,2,3,57,57,1,0,false
34,34,0,0,4,4,41,41,1,0,false
63,63,0,0,2,2,70,70,1,0,false
39,39,0,0,3,4,43,43,1,0,false
31,31,0,0,1,1,35,35,1,0,false
286,286,0,0,4,6,346,346,1,0,false
78,78,0,0,1,2,102,102,1,0,false
496,496,0,0,2,7,608,608,1,0,false
71,71,0,0,3,8,80,80,1,0,false
35,35,0,0,1,1,41,41,1,0,false
45,45,0,0,1,2,52,52,1,0,false
35,35,0,0,2,2,41,41,1,0,false
40,40,0,0,2,2,49,49,1,0,false
33,33,0,0,1,1,46,46,1,0,false
23,23,0,0,2,2,26,26,1,0,false
181,181,0,0,1,1,199,199,1,0,false
59,59,0,0,4,6,65,65,1,0,false
33,33,0,0,3,3,37,37,1,0,false
26,26,0,0,3,3,30,30,1,0,false
59,59,0,0,2,3,66,66,1,0,false
375,375,0,0,4,9,454,454,1,0,false
147,147,0,0,2,2,174,174,1,0,false
479,479,0,0,4,10,553,553,1,0,false
48,48,0,0,3,3,59,59,1,0,false
99,99,0,0,2,3,113,113,1,0,true
81,81,0,0,3,4,92,92,1,0,false
499,499,0,0,4,11,577,577,1,0,true
121,121,0,0,2,2,144,144,1,0,false
46,46,0,0,1,2,53,53,1,0,false
95,95,0,0,1,1,109,109,1,0,false
19,19,0,0,1,1,20,20,1,0,false
183,183,0,0,2,5,209,209,1,0,false
30,30,0,0,1,1,41,41,1,0,false
103,103,0,0,1,1,116,116,1,0,false
180,180,0,0,4,11,216,216,1,0,false
47,47,0,0,4,5,56,56,1,0,false
42,42,0,0,1,1,47,47,1,0,false
98,98,0,0,4,13,115,115,1,0,false
103,103,0,0,5,8,121,121,1,0,false
28,28,0,0,3,4,31,31,1,0,false
161,161,0,0,3,4,195,195,1,0,false
42,42,0,0,2,3,48,48,1,0,false
96,96,0,0,2,6,113,113,1,0,false
63,63,0,0,2,6,75,75,1,0,false
123,123,0,0,4,11,147,147,1,0,false
113,113,0,0,3,9,132,132,1,0,false
93,93,0,0,4,7,110,110,1,0,false
100,100,0,0,2,5,121,121,1,0,false
137,137,0,0,4,8,166,166,1,0,false
144,144,0,0,5,8,164,164,1,0,false
76,76,0,0,2,9,90,90,1,0,false
150,150,0,0,4,9,180,180,1,0,false
51,51,0,0,1,1,63,63,1,0,false
72,72,0,0,1,1,84,84,1,0,false
57,57,0,0,4,8,69,69,1,0,false
91,91,0,0,4,5,100,100,1,0,false
33,33,0,0,1,1,36,36,1,0,false
113,113,0,0,4,6,137,137,1,0,false
236,236,0,0,4,5,269,269,1,0,false
392,392,0,0,4,8,457,457,1,0,false
729,729,0,0,4,17,890,890,1,0,false
262,262,0,0,1,4,304,304,1,0,false
317,317,0,0,1,1,376,376,1,0,false
170,170,0,0,1,1,197,197,1,0,false
99,99,0,0,1,2,117,117,1,0,false
110,110,0,0,2,2,128,128,1,0,false
33,33,0,0,1,1,37,37,1,0,false
463,463,0,0,3,18,540,540,1,0,false
148,148,0,0,3,5,176,176,1,0,false
53,53,0,0,1,1,61,61,1,0,true
59,59,0,0,2,3,69,69,1,0,false
75,75,0,0,2,3,86,86,1,0,false
92,92,0,0,4,6,102,102,1,0,false
24,24,0,0,3,3,28,28,1,0,false
66,66,0,0,4,6,78,78,1,0,false
53,53,0,0,4,5,63,63,1,0,false
103,103,0,0,3,4,132,132,1,0,false
72,72,0,0,3,3,78,78,1,0,false
88,88,0,0,5,8,113,113,1,0,false
157,157,0,0,3,9,201,201,1,0,false
129,129,0,0,4,6,141,141,1,0,false
530,530,0,0,4,12,666,666,1,0,false
65,65,0,0,5,6,75,75,1,0,false
32,32,0,0,1,1,35,35,1,0,false
87,87,0,0,2,6,102,102,1,0,false
131,131,0,0,2,2,157,157,1,0,false
23,23,0,0,1,1,26,26,1,0,false
38,38,0,0,1,1,45,45,1,0,false
100,100,0,0,2,6,118,118,1,0,false
183,183,0,0,2,3,216,216,1,0,false
49,49,0,0,1,1,61,61,1,0,false
27,27,0,0,1,2,30,30,1,0,false
35,35,0,0,2,2,41,41,1,0,false
34,34,0,0,1,2,40,40,1,0,false
32,32,0,0,1,1,37,37,1,0,false
25,25,0,0,1,1,28,28,1,0,false
25,25,0,0,1,1,28,28,1,0,false
36,36,0,0,2,3,41,41,1,0,false
